question_id,difficulty,question,gold_answer,document,role,variant,answer_supported
Q007,hard,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_02.md,conflict,secondary,-35°C
Q007,hard,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_03.md,conflict,draft,-20°C
Q007,hard,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_04.md,conflict,secondary,-20°C
Q007,hard,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_05.md,conflict,stale,-20°C
Q007,hard,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_06.md,conflict,secondary,-20°C
Q007,hard,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_07.md,gold,active_authoritative,-47°C
Q007,hard,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_08.md,noise,noise,
Q007,hard,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_09.md,noise,noise,
Q007,hard,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_10.md,noise,noise,
Q007,hard,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_11.md,conflict,draft,-50°C
Q007,hard,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_12.md,conflict,stale,-35°C
Q007,hard,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_13.md,conflict,stale,-20°C
Q007,hard,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_14.md,noise,noise,
Q007,hard,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_15.md,conflict,secondary,-20°C
Q007,hard,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_16.md,conflict,draft,-20°C
Q007,hard,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_17.md,noise,noise,
Q007,hard,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_18.md,conflict,wrong_scope,-60°C
Q007,hard,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_19.md,conflict,secondary,-50°C
Q007,hard,At what temperature must Kappa-7 samples be stored at Orlith Bio?,-47°C,Q007_source_20.md,conflict,wrong_scope,-20°C
Q008,easy,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_01.md,conflict,draft,15.0%
Q008,easy,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_02.md,conflict,stale,10.0%
Q008,easy,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_03.md,noise,noise,
Q008,easy,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_04.md,noise,noise,
Q008,easy,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_05.md,conflict,stale,12.0%
Q008,easy,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_06.md,conflict,secondary,10.0%
Q008,easy,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_07.md,gold,active_authoritative,13.6%
Q008,easy,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_08.md,conflict,wrong_scope,10.0%
Q008,easy,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_09.md,conflict,draft,10.0%
Q008,easy,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_10.md,noise,noise,
Q008,easy,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_11.md,conflict,secondary,10.0%
Q008,easy,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_12.md,conflict,secondary,17.5%
Q008,hard,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_01.md,conflict,draft,10.0%
Q008,hard,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_02.md,conflict,secondary,10.0%
Q008,hard,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_03.md,gold,active_authoritative,13.6%
Q008,hard,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_04.md,conflict,stale,12.0%
Q008,hard,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_05.md,noise,noise,
Q008,hard,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_06.md,noise,noise,
Q008,hard,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_07.md,conflict,secondary,15.0%
Q008,hard,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_08.md,noise,noise,
Q008,hard,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_09.md,conflict,draft,15.0%
Q008,hard,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_10.md,conflict,wrong_scope,17.5%
Q008,hard,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_11.md,conflict,wrong_scope,10.0%
Q008,hard,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_12.md,conflict,draft,10.0%
Q008,hard,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_13.md,conflict,secondary,10.0%
Q008,hard,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_14.md,noise,noise,
Q008,hard,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_15.md,conflict,stale,10.0%
Q008,hard,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_16.md,conflict,secondary,12.0%
Q008,hard,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_17.md,noise,noise,
Q008,hard,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_18.md,conflict,wrong_scope,10.0%
Q008,hard,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_19.md,conflict,secondary,10.0%
Q008,hard,What reserve margin is required for Sector-R microgrids at Ternova Energy?,13.6%,Q008_source_20.md,conflict,stale,10.0%
Q009,easy,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_01.md,conflict,secondary,1.00%
Q009,easy,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_02.md,conflict,secondary,1.25%
Q009,easy,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_03.md,noise,noise,
Q009,easy,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_04.md,noise,noise,
Q009,easy,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_05.md,conflict,stale,0.50%
Q009,easy,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_06.md,conflict,draft,1.00%
Q009,easy,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_07.md,conflict,stale,1.00%
Q009,easy,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_08.md,conflict,secondary,1.00%
Q009,easy,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_09.md,conflict,draft,0.85%
Q009,easy,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_10.md,conflict,wrong_scope,1.00%
Q009,easy,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_11.md,noise,noise,
Q009,easy,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_12.md,gold,active_authoritative,0.72%
Q009,hard,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_01.md,conflict,secondary,1.00%
Q009,hard,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_02.md,noise,noise,
Q009,hard,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_03.md,noise,noise,
Q009,hard,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_04.md,conflict,draft,1.00%
Q009,hard,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_05.md,conflict,stale,1.00%
Q009,hard,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_06.md,conflict,wrong_scope,1.00%
Q009,hard,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_07.md,conflict,secondary,0.50%
Q009,hard,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_08.md,conflict,secondary,1.00%
Q009,hard,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_09.md,noise,noise,
Q009,hard,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_10.md,conflict,secondary,1.00%
Q009,hard,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_11.md,conflict,stale,0.50%
Q009,hard,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_12.md,conflict,wrong_scope,1.00%
Q009,hard,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_13.md,gold,active_authoritative,0.72%
Q009,hard,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_14.md,noise,noise,
Q009,hard,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_15.md,conflict,wrong_scope,1.25%
Q009,hard,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_16.md,conflict,draft,1.00%
Q009,hard,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_17.md,noise,noise,
Q009,hard,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_18.md,conflict,draft,0.85%
Q009,hard,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_19.md,conflict,stale,1.00%
Q009,hard,What is the maximum defect rate allowed for Q4-certified suppliers at Meridian Forge?,0.72%,Q009_source_20.md,conflict,secondary,0.85%
Q010,easy,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_01.md,conflict,draft,"1,600 cases"
Q010,easy,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_02.md,noise,noise,
Q010,easy,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_03.md,conflict,secondary,"2,000 cases"
Q010,easy,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_04.md,conflict,secondary,"1,000 cases"
Q010,easy,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_05.md,noise,noise,
Q010,easy,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_06.md,conflict,stale,"1,000 cases"
Q010,easy,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_07.md,conflict,draft,"1,000 cases"
Q010,easy,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_08.md,gold,active_authoritative,"1,480 cases"
Q010,easy,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_09.md,conflict,wrong_scope,"1,000 cases"
Q010,easy,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_10.md,conflict,secondary,"1,000 cases"
Q010,easy,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_11.md,conflict,stale,"1,250 cases"
Q010,easy,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_12.md,noise,noise,
Q010,hard,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_01.md,conflict,draft,"1,600 cases"
Q010,hard,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_02.md,conflict,wrong_scope,"1,000 cases"
Q010,hard,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_03.md,conflict,secondary,"1,600 cases"
Q010,hard,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_04.md,conflict,stale,"1,250 cases"
Q010,hard,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_05.md,conflict,draft,"1,000 cases"
Q010,hard,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_06.md,noise,noise,
Q010,hard,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_07.md,conflict,wrong_scope,"2,000 cases"
Q010,hard,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_08.md,conflict,stale,"1,000 cases"
Q010,hard,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_09.md,conflict,secondary,"1,250 cases"
Q010,hard,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_10.md,conflict,secondary,"1,000 cases"
Q010,hard,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_11.md,conflict,secondary,"1,000 cases"
Q010,hard,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_12.md,conflict,draft,"1,000 cases"
Q010,hard,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_13.md,conflict,wrong_scope,"1,000 cases"
Q010,hard,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_14.md,conflict,stale,"1,000 cases"
Q010,hard,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_15.md,conflict,secondary,"1,000 cases"
Q010,hard,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_16.md,noise,noise,
Q010,hard,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_17.md,noise,noise,
Q010,hard,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_18.md,noise,noise,
Q010,hard,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_19.md,noise,noise,
Q010,hard,What minimum audit sample size is required for Vela-class models at Asteron Labs?,"1,480 cases",Q010_source_20.md,gold,active_authoritative,"1,480 cases"
Q011,easy,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_01.md,conflict,secondary,30 minutes
Q011,easy,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_02.md,conflict,secondary,45 minutes
Q011,easy,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_03.md,conflict,stale,15 minutes
Q011,easy,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_04.md,noise,noise,
Q011,easy,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_05.md,conflict,secondary,30 minutes
Q011,easy,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_06.md,conflict,draft,30 minutes
Q011,easy,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_07.md,conflict,draft,20 minutes
Q011,easy,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_08.md,noise,noise,
Q011,easy,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_09.md,conflict,stale,30 minutes
Q011,easy,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_10.md,conflict,wrong_scope,30 minutes
Q011,easy,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_11.md,noise,noise,
Q011,easy,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_12.md,gold,active_authoritative,17 minutes
Q011,hard,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_01.md,conflict,secondary,20 minutes
Q011,hard,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_02.md,noise,noise,
Q011,hard,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_03.md,conflict,secondary,30 minutes
Q011,hard,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_04.md,conflict,draft,20 minutes
Q011,hard,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_05.md,conflict,secondary,15 minutes
Q011,hard,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_06.md,noise,noise,
Q011,hard,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_07.md,conflict,stale,15 minutes
Q011,hard,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_08.md,conflict,secondary,30 minutes
Q011,hard,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_09.md,conflict,wrong_scope,30 minutes
Q011,hard,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_10.md,conflict,wrong_scope,45 minutes
Q011,hard,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_11.md,conflict,stale,30 minutes
Q011,hard,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_12.md,noise,noise,
Q011,hard,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_13.md,conflict,draft,30 minutes
Q011,hard,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_14.md,noise,noise,
Q011,hard,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_15.md,conflict,wrong_scope,30 minutes
Q011,hard,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_16.md,gold,active_authoritative,17 minutes
Q011,hard,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_17.md,conflict,stale,30 minutes
Q011,hard,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_18.md,noise,noise,
Q011,hard,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_19.md,conflict,draft,30 minutes
Q011,hard,After how many minutes must a P1-Silver network fault be escalated at Quoralis Telecom?,17 minutes,Q011_source_20.md,conflict,secondary,30 minutes
Q012,easy,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_01.md,noise,noise,
Q012,easy,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_02.md,conflict,stale,20 inspection points
Q012,easy,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_03.md,gold,active_authoritative,23 inspection points
Q012,easy,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_04.md,noise,noise,
Q012,easy,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_05.md,conflict,secondary,32 inspection points
Q012,easy,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_06.md,conflict,wrong_scope,16 inspection points
Q012,easy,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_07.md,noise,noise,
Q012,easy,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_08.md,conflict,secondary,16 inspection points
Q012,easy,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_09.md,conflict,stale,16 inspection points
Q012,easy,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_10.md,conflict,secondary,16 inspection points
Q012,easy,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_11.md,conflict,draft,25 inspection points
Q012,easy,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_12.md,conflict,draft,16 inspection points
Q012,hard,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_01.md,noise,noise,
Q012,hard,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_02.md,conflict,stale,20 inspection points
Q012,hard,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_03.md,conflict,secondary,16 inspection points
Q012,hard,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_04.md,noise,noise,
Q012,hard,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_05.md,noise,noise,
Q012,hard,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_06.md,conflict,secondary,16 inspection points
Q012,hard,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_07.md,gold,active_authoritative,23 inspection points
Q012,hard,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_08.md,conflict,draft,16 inspection points
Q012,hard,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_09.md,conflict,wrong_scope,32 inspection points
Q012,hard,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_10.md,conflict,wrong_scope,16 inspection points
Q012,hard,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_11.md,noise,noise,
Q012,hard,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_12.md,noise,noise,
Q012,hard,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_13.md,conflict,secondary,25 inspection points
Q012,hard,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_14.md,conflict,stale,16 inspection points
Q012,hard,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_15.md,conflict,draft,25 inspection points
Q012,hard,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_16.md,conflict,wrong_scope,16 inspection points
Q012,hard,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_17.md,conflict,draft,16 inspection points
Q012,hard,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_18.md,conflict,secondary,20 inspection points
Q012,hard,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_19.md,conflict,stale,16 inspection points
Q012,hard,How many inspection points are required for Delta-9 batches at Heliox Materials?,23 inspection points,Q012_source_20.md,conflict,secondary,16 inspection points
Q013,easy,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_01.md,conflict,stale,25 kilometers
Q013,easy,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_02.md,conflict,draft,40 kilometers
Q013,easy,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_03.md,conflict,secondary,25 kilometers
Q013,easy,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_04.md,noise,noise,
Q013,easy,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_05.md,conflict,wrong_scope,25 kilometers
Q013,easy,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_06.md,conflict,secondary,25 kilometers
Q013,easy,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_07.md,noise,noise,
Q013,easy,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_08.md,conflict,secondary,50 kilometers
Q013,easy,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_09.md,noise,noise,
Q013,easy,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_10.md,conflict,stale,30 kilometers
Q013,easy,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_11.md,conflict,draft,25 kilometers
Q013,easy,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_12.md,gold,active_authoritative,38 kilometers
Q013,hard,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_01.md,conflict,draft,25 kilometers
Q013,hard,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_02.md,conflict,draft,40 kilometers
Q013,hard,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_03.md,conflict,wrong_scope,50 kilometers
Q013,hard,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_04.md,conflict,secondary,25 kilometers
Q013,hard,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_05.md,conflict,secondary,40 kilometers
Q013,hard,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_06.md,noise,noise,
Q013,hard,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_07.md,noise,noise,
Q013,hard,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_08.md,noise,noise,
Q013,hard,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_09.md,conflict,secondary,30 kilometers
Q013,hard,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_10.md,noise,noise,
Q013,hard,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_11.md,conflict,draft,25 kilometers
Q013,hard,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_12.md,conflict,stale,25 kilometers
Q013,hard,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_13.md,conflict,wrong_scope,25 kilometers
Q013,hard,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_14.md,conflict,stale,30 kilometers
Q013,hard,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_15.md,conflict,secondary,25 kilometers
Q013,hard,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_16.md,conflict,wrong_scope,25 kilometers
Q013,hard,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_17.md,conflict,stale,25 kilometers
Q013,hard,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_18.md,noise,noise,
